Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
2163,9,3.0,75.43417765765577,42.48023647854807,9.0,22.0,22.0,1987,0.136244425,1,1,11,2370,0,900.0,0,1,1,23.953941179107694
14538,101,2.0,46.73646768430394,30.058232829342977,5.0,2.0,5.0,1964,0.225824954,0,1,41,6558,7,1548.0,3,2,1,11.678234854960962
11324,21,2.0,48.69847973975818,33.21282420864376,5.0,5.0,5.0,1964,0.034331497,1,1,25,5487,3,900.0,0,4,1,10.485655531114418
10441,66,1.0,33.3889307987255,22.782377466062503,5.0,7.0,5.0,1962,0.111627393,1,1,50,12238,8,1970.0,2,3,1,5.606553332662994
1952,75,1.0,36.850950673267754,24.718960258431245,9.0,6.0,12.0,1972,0.307466659,1,0,30,5048,9,325.0,2,5,1,3.1319904148365083
11680,129,1.0,35.24725088055907,18.87553262085369,6.0,3.0,9.0,1971,0.020741326,1,1,24,5613,5,1340.0,2,5,1,10.371718259705382
16190,53,2.0,56.59433029792958,55.59433029792958,1.0,7.0,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
7649,30,2.0,54.10198716813146,29.903354304528502,7.0,4.0,4.0,1952,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,17.198632863602956
5839,23,1.0,44.28046728110101,43.28046728110101,1.0,25.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
4659,74,1.0,52.103243208960926,52.103243208960926,0.0,8.0,12.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
2273,37,3.0,81.26409040417501,44.60794641362168,12.0,8.0,17.0,2002,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,24.656143990553325
1829,84,1.0,33.543221610532534,19.42120674244061,5.0,3.0,5.0,1963,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,9.122014868091924
3776,47,3.0,64.76659486144558,46.40417479125015,6.0,11.0,12.0,1978,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,12.362420070195434
6607,0,1.0,34.78944991938816,19.943391410732428,5.0,7.0,5.0,1961,0.319809354,1,1,25,4756,16,2857.0,5,8,1,9.846058508655734
10395,6,1.0,44.49977444312419,43.49977444312419,1.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
10667,34,3.0,79.01841304949977,49.61311466141885,10.0,11.0,14.0,1997,0.069753361,1,1,53,13670,4,900.0,1,11,1,19.405298388080922
10950,42,2.0,55.89831490068351,31.37936501394752,9.0,12.0,14.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1,15.518949886735989
6339,8,1.0,42.72502375162371,20.4397494705691,7.0,2.0,14.0,2010,0.43788524,1,1,23,5735,3,1084.0,0,5,1,15.285274281054608
12038,14,2.0,60.60078783431382,38.60861515824338,8.0,3.0,5.0,1958,0.042031587,1,1,37,6856,84,1940.0,2,5,1,13.992172676070439
16128,6,2.0,66.10673299369402,66.10673299369402,0.0,10.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
9406,34,2.0,68.20341460844111,58.203414608441115,10.0,23.0,25.0,2019,0.069753361,1,1,53,13670,4,900.0,1,11,1,-7.105427357601002e-15
13386,21,2.0,40.16868497198816,25.214586816843905,7.0,7.0,9.0,1966,0.034331497,1,1,25,5487,3,900.0,0,4,1,7.954098155144251
13063,3,2.0,55.505711064734456,34.59533024050578,8.0,9.0,12.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1,12.910380824228675
7319,0,1.0,33.49508731889661,17.328233407574597,5.0,4.0,5.0,1961,0.319809354,1,1,25,4756,16,2857.0,5,8,1,11.166853911322011
11475,27,1.0,53.26356107174951,53.26356107174951,0.0,9.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
4109,52,2.0,66.86134297046617,65.8346422822604,0.0,4.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,1.0267006882057643
466,90,1.0,39.115782469382175,21.150873238140928,9.0,11.0,12.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,8.964909231241247
7169,6,1.0,45.17803423823192,44.17803423823192,1.0,10.0,25.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
450,27,2.0,66.23566238810594,66.23566238810594,0.0,2.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
509,118,2.0,57.41543434621534,36.27471222749674,8.0,3.0,8.0,1958,0.21843974,1,1,21,4472,6,1450.0,4,7,0,13.1407221187186
14114,138,2.0,49.20656626332695,32.83257397662646,6.0,5.0,9.0,1976,0.1363303,1,1,30,6141,10,262.0,3,6,1,10.373992286700485
10865,1,1.0,47.5997576081341,46.5997576081341,1.0,24.0,24.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
3497,67,2.0,47.27637789248446,30.73084165467667,5.0,7.0,9.0,1977,0.100455735,1,1,43,7227,0,900.0,1,6,0,11.545536237807791
9089,80,2.0,48.666952841498926,30.99585260676777,6.0,7.0,9.0,1976,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,11.671100234731156
13675,78,1.0,43.777428404167814,22.090118746591692,10.0,19.0,22.0,2006,0.219006007,1,1,28,6746,3,900.0,1,4,1,11.687309657576122
6672,10,2.0,48.436860523026155,33.961521717752646,7.0,4.0,12.0,1974,0.089039719,1,1,33,7976,5,900.0,0,11,1,7.475338805273509
5464,93,2.0,80.61411012153626,68.61411012153626,12.0,9.0,17.0,2016,0.050900058,1,1,43,10621,1,30.0,2,3,1,0.0
16267,11,2.0,47.35406382884665,31.484406895686817,6.0,2.0,9.0,1969,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1,9.869656933159831
6372,155,2.0,78.16550988157199,51.014094321776675,10.0,5.0,5.0,1914,0.042307271,1,1,17,2810,9,4849.0,3,6,1,17.151415559795318
4499,99,2.0,56.39647501836508,29.173768485531546,11.0,1.0,16.0,1997,0.012338886,1,1,35,5776,1,2078.0,2,4,1,16.222706532833534
16547,90,2.0,47.9393208305059,32.704815098981946,6.0,4.0,9.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1,9.234505731523953
11454,28,4.0,102.2593336800646,77.66891309008344,9.0,5.0,5.0,1957,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15.590420589981164
16645,54,2.0,78.01379924664572,76.68194721885853,1.0,7.0,1.0,2014,0.006076152,1,1,30,5285,0,645.0,6,6,1,0.3318520277871926
9569,37,1.0,45.95565469409171,24.830058660713316,8.0,7.0,12.0,1983,0.122190486,1,1,25,4724,2,1308.0,1,3,1,13.125596033378397
3279,111,2.0,50.975325180138114,29.590868743344565,8.0,11.0,12.0,1984,0.093442564,1,1,23,4635,5,3300.0,2,4,1,13.384456436793549
12042,30,2.0,69.08753774492892,59.08753774492892,10.0,7.0,8.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
2547,67,2.0,45.601130154596355,27.00292066617168,6.0,2.0,9.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0,12.598209488424676
16013,83,3.0,64.50884986749395,48.81524511108652,6.0,5.0,12.0,1974,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,9.693604756407431
12929,85,2.0,48.5871044312415,32.016526908014306,6.0,6.0,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,10.570577523227193
12343,13,2.0,55.638841138749115,34.071084858129375,9.0,16.0,17.0,2000,0.090799103,1,1,74,19083,2,900.0,5,15,1,12.56775628061974
10359,46,2.0,45.32893674924416,29.148969745306143,6.0,6.0,9.0,1970,0.0,1,1,47,11319,0,1145.0,3,5,1,10.179967003938014
12543,13,1.0,39.90591905013406,22.841937725802868,10.0,18.0,22.0,1999,0.090799103,1,1,74,19083,2,900.0,5,15,1,7.063981324331191
14928,59,3.0,98.98353911990313,95.04910983790569,1.0,7.0,19.0,2015,0.019508796,1,1,37,7687,11,176.0,5,5,1,2.9344292819974385
11319,58,2.0,62.3646995071319,34.54200383382101,12.0,2.0,10.0,2003,0.31019913,1,1,11,2748,1,900.0,0,0,1,15.82269567331089
14724,146,1.0,40.9583397249237,19.616120390003047,8.0,9.0,16.0,1981,0.236108458,1,1,16,3893,27,900.0,3,10,1,13.34221933492065
2850,23,3.0,78.37488475899826,77.37488475899826,1.0,25.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
10775,13,3.0,82.97032049027008,51.67526892798937,8.0,10.0,14.0,1990,0.090799103,1,1,74,19083,2,900.0,5,15,1,23.29505156228071
8462,10,2.0,44.498801405388136,31.44981586334553,5.0,4.0,9.0,1972,0.282797669,1,1,33,8667,2,900.0,0,6,1,8.048985542042605
4724,99,3.0,62.06653178056656,44.19000970132435,6.0,7.0,9.0,1973,0.012338886,1,1,35,5776,1,2078.0,2,4,1,11.876522079242207
6723,6,2.0,62.939308774026365,36.936106033220234,1.0,10.0,17.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,25.00320274080613
14180,60,1.0,37.357989544334266,17.785678488988694,7.0,7.0,7.0,2000,0.007658515,1,1,35,7077,56,2301.0,3,19,1,12.572311055345573
5593,194,3.0,80.05045608929314,55.02680210642559,8.0,3.0,8.0,1962,0.174739084,1,1,17,3379,9,100.0,0,3,1,17.023653982867543
9151,20,3.0,77.52869184922359,70.52869184922359,7.0,8.0,8.0,1961,0.019508796,1,1,37,7687,11,176.0,5,5,1,0.0
8697,54,3.0,107.26140330876824,98.26140330876824,9.0,4.0,17.0,2013,0.006076152,1,1,30,5285,0,645.0,6,6,1,0.0
10758,73,2.0,72.30896949540383,36.936106033220234,1.0,8.0,17.0,2014,0.042031587,1,1,37,6856,84,1940.0,2,5,1,34.372863462183595
4276,83,2.0,52.12541346590567,33.65406132469541,8.0,5.0,12.0,1980,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,10.47135214121026
13655,100,2.0,55.12014620381521,35.618127179571864,8.0,8.0,8.0,1960,0.049863387,1,1,18,3746,9,75.0,3,1,1,11.502019024243346
13674,14,2.0,47.50625975196685,29.536417022432822,5.0,2.0,5.0,1961,0.042031587,1,1,37,6856,84,1940.0,2,5,1,12.96984272953403
10057,27,1.0,42.916845872695546,21.093891122528827,6.0,10.0,15.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,15.82295475016672
10732,72,1.0,35.77442664027005,20.86016754693631,6.0,7.0,9.0,1970,0.210473241,1,1,11,2398,2,1994.0,3,0,1,8.91425909333374
160,70,1.0,35.1465209872266,23.86211230003187,6.0,7.0,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0,5.2844086871947304
7451,140,2.0,43.542745218512096,27.841179037582503,5.0,3.0,5.0,1964,0.0,1,1,33,7425,1,900.0,2,5,1,10.701566180929593
3512,105,4.0,77.69972605308722,51.651302973579035,8.0,2.0,12.0,1977,0.069660344,1,1,31,6119,4,900.0,1,2,1,18.048423079508183
3925,39,1.0,38.00721706717951,20.94000439390626,10.0,5.0,9.0,1971,0.428825818,1,1,25,5011,8,730.0,0,2,1,7.06721267327325
14897,3,1.0,33.25521536544214,18.0162602507066,6.0,8.0,9.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1,9.238955114735539
15963,48,1.0,43.21995087341279,21.929071637354614,8.0,14.0,14.0,1986,0.041124634,1,1,46,9515,5,900.0,1,10,1,13.290879236058178
13805,23,2.0,55.03129296994047,36.936106033220234,1.0,4.0,12.0,2017,0.005767451,1,1,1,388,0,900.0,0,0,1,17.09518693672024
6894,84,1.0,19.166821160129555,14.865172375689461,0.0,7.0,5.0,1965,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,4.3016487844400935
14327,41,1.0,37.15939167672686,21.55296261756529,6.0,5.0,9.0,1981,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,9.606429059161574
11838,0,1.0,41.38516689233557,17.441228719064224,8.0,14.0,17.0,2011,0.006076152,1,1,30,5285,0,645.0,6,6,1,15.943938173271345
12255,99,1.0,38.59641962956243,22.11389193034768,9.0,1.0,14.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,7.482527699214753
6587,52,2.0,64.60993058204129,63.334847511894424,1.0,14.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.27508307014686295
6923,57,1.0,36.65569602368351,24.84606339721732,6.0,5.0,9.0,1984,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,5.80963262646619
8885,9,2.0,39.594201899786405,25.09839501890793,5.0,5.0,5.0,1977,0.136244425,1,1,11,2370,0,900.0,0,1,1,9.495806880878476
10486,6,1.0,42.5163353717777,35.5163353717777,7.0,13.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
4722,104,4.0,81.55730568866873,36.936106033220234,11.0,10.0,10.0,1955,0.212515361,1,1,19,3293,16,628.0,3,7,1,33.6211996554485
14740,111,2.0,46.01078633180929,28.76597623158145,5.0,6.0,9.0,1977,0.135649789,1,1,46,7960,6,350.0,3,11,1,12.244810100227841
4754,91,1.0,36.983443684527906,18.74100808238918,7.0,7.0,9.0,1969,0.333891544,1,1,30,6564,1,900.0,0,0,1,11.242435602138727
8674,135,1.0,33.35779588583981,20.00432832839266,5.0,7.0,9.0,1972,0.007658515,1,1,35,7077,56,2301.0,3,19,1,8.353467557447154
13252,28,2.0,42.875143858496216,26.61084143872864,5.0,3.0,12.0,1974,0.118537385,1,1,30,6207,1,1183.0,1,0,1,11.264302419767574
1905,61,1.0,35.947066450082396,22.659924874919227,10.0,7.0,9.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1,3.2871415751631687
8585,2,2.0,47.28812379137417,29.67902335783063,6.0,6.0,9.0,1973,0.035145267,1,1,42,9292,3,2620.0,0,3,1,11.609100433543539
11503,79,2.0,46.21228951385411,31.381738548039195,5.0,3.0,5.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1,9.830550965814915
8979,57,3.0,55.54495973521265,38.51322859173509,5.0,7.0,5.0,1962,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,12.031731143477558
3879,143,2.0,52.733950312148544,34.718901164291076,8.0,13.0,16.0,1984,0.049863387,1,1,18,3746,9,75.0,3,1,1,10.015049147857468
5165,58,2.0,62.445718433214594,32.875829609809124,12.0,6.0,9.0,1970,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1,17.56988882340547
4200,30,2.0,68.97677771793644,67.97677771793644,1.0,7.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
15206,12,1.0,34.75419176524872,19.65637610992546,6.0,6.0,9.0,1982,0.090799103,1,1,74,19083,2,900.0,5,15,1,9.09781565532326
927,13,1.0,39.31735061325933,22.415301246505017,9.0,8.0,16.0,1986,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,7.902049366754312
13132,30,2.0,61.253548536155044,60.253548536155044,1.0,21.0,22.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
8640,124,2.0,54.12333472739387,29.758644964113675,8.0,9.0,14.0,1977,0.122090347,1,1,29,6566,7,1894.0,4,0,1,16.364689763280193
14157,1,2.0,65.22599906915603,65.22599906915603,0.0,15.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
2991,48,3.0,96.99525962639784,5.3345196938074055,1.0,24.0,25.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1,90.66073993259043
15401,13,2.0,51.395791219786226,32.650826018825995,8.0,6.0,17.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,10.74496520096023
16356,57,2.0,49.099964636128476,29.578727254720654,6.0,2.0,9.0,1974,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,13.521237381407822
10857,27,1.0,40.831330903246474,30.831330903246474,10.0,16.0,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
5651,118,1.0,33.04004282102069,18.13938704913121,5.0,7.0,5.0,1965,0.21843974,1,1,21,4472,6,1450.0,4,7,0,9.900655771889483
14405,49,2.0,40.072640287664335,25.848230104164852,7.0,4.0,12.0,1969,0.020741326,1,1,24,5613,5,1340.0,2,5,1,7.224410183499483
9176,96,4.0,90.95053328737619,64.4558113572266,10.0,3.0,16.0,2002,0.041116354,1,1,53,14892,4,900.0,1,4,1,16.494721930149595
16326,75,1.0,32.22956476162387,17.129572841468462,6.0,4.0,5.0,1964,0.122090347,1,1,29,6566,7,1894.0,4,0,1,9.099991920155407
10397,27,3.0,65.36041675560371,36.936106033220234,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,27.424310722383474
14371,9,1.0,37.47855195742446,19.482525686064612,7.0,15.0,17.0,1993,0.069753361,1,1,53,13670,4,900.0,1,11,1,10.996026271359845
10577,23,3.0,64.69659095494735,63.696590954947354,1.0,7.0,3.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
10605,68,2.0,51.73471564830852,33.732871867194966,6.0,11.0,12.0,1969,0.0,1,1,33,7425,1,900.0,2,5,1,12.001843781113557
8441,90,2.0,49.235177910640154,32.86714121134105,5.0,5.0,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1,11.368036699299104
9546,23,2.0,55.74682233751493,54.74682233751493,1.0,7.0,1.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
15433,35,3.0,64.73138750189658,47.40167894258556,6.0,5.0,12.0,1972,0.089039719,1,1,33,7976,5,900.0,0,11,1,11.329708559311015
14106,6,2.0,67.93371378171004,55.93371378171004,12.0,11.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
13791,9,2.0,58.2142879088597,32.62616318965069,12.0,7.0,14.0,1999,0.31019913,1,1,11,2748,1,900.0,0,0,1,13.588124719209013
123,52,3.0,84.01352699751675,36.936106033220234,1.0,14.0,17.0,2018,0.371148999,1,1,34,7065,1,750.0,2,5,1,46.077420964296515
6786,12,1.0,40.346744962864925,23.378128939348954,10.0,13.0,22.0,1996,0.090799103,1,1,74,19083,2,900.0,5,15,1,6.96861602351597
4618,6,1.0,46.184474153932754,45.184474153932754,1.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
6750,21,1.0,42.82272709670459,22.877543509536263,7.0,3.0,17.0,2008,0.034331497,1,1,25,5487,3,900.0,0,4,1,12.945183587168327
2188,46,1.0,36.5108661482337,24.081447292918853,7.0,5.0,9.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1,5.42941885531485
4729,141,2.0,43.70337950452935,29.13539352830421,6.0,5.0,5.0,1962,0.0,1,1,23,3684,2,900.0,0,4,1,8.567985976225142
11082,1,1.0,41.40048585227235,36.936106033220234,0.0,4.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,4.4643798190521125
947,74,2.0,66.79384142526611,36.75044300718617,12.0,10.0,23.0,2008,0.371148999,1,1,34,7065,1,750.0,2,5,1,18.04339841807994
1066,79,2.0,44.01226548475897,29.397664376825013,5.0,2.0,5.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1,9.614601107933957
13916,54,2.0,87.28585801265007,59.12215681920473,18.0,4.0,36.0,2011,0.006076152,1,1,30,5285,0,645.0,6,6,1,10.163701193445334
13134,38,2.0,70.59945810437101,69.59945810437101,1.0,7.0,1.0,1977,0.060753049,1,1,15,2787,2,520.0,0,7,1,0.0
15755,39,1.0,37.212074047635454,18.79996933212658,7.0,7.0,5.0,1979,0.428825818,1,1,25,5011,8,730.0,0,2,1,11.412104715508875
14683,10,2.0,52.70677397950531,34.38709122845507,8.0,6.0,17.0,1989,0.089039719,1,1,33,7976,5,900.0,0,11,1,10.319682751050237
5590,42,1.0,46.032391192711096,22.73232383248235,10.0,23.0,24.0,2008,0.158249043,1,1,21,5731,0,900.0,1,0,1,13.300067360228745
11704,4,2.0,55.94133754638765,35.136442992474535,8.0,3.0,9.0,1962,0.327018035,1,1,12,2270,23,2500.0,1,0,1,12.804894553913115
11544,23,2.0,67.64688874787622,66.64688874787622,1.0,5.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
9457,88,1.0,35.53218603160393,22.380693711000266,6.0,5.0,9.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1,7.151492320603662
336,80,3.0,60.912545233119495,42.76733585188625,6.0,6.0,9.0,1975,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,12.145209381233244
8667,34,3.0,80.13276169446789,44.546530233672094,10.0,7.0,22.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1,25.586231460795794
9989,2,3.0,78.58267256552348,48.0793751658759,10.0,10.0,12.0,2007,0.035145267,1,1,42,9292,3,2620.0,0,3,1,20.50329739964758
3786,23,1.0,42.598685828279976,41.598685828279976,1.0,4.0,9.0,2017,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
1467,103,3.0,78.90748783744003,51.960540727713536,9.0,1.0,17.0,2001,0.151346216,1,0,32,5889,10,830.0,4,1,1,17.946947109726494
15239,13,2.0,56.10456018998684,34.44619398026761,9.0,11.0,15.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,12.658366209719233
6380,41,2.0,56.912521103056726,29.876154184933053,8.0,5.0,12.0,1983,0.127811589,1,1,28,7287,5,320.0,1,3,1,19.036366918123672
15200,101,4.0,101.4372323413303,72.9670852054457,8.0,4.0,5.0,1960,0.225824954,0,1,41,6558,7,1548.0,3,2,1,20.470147135884602
10378,18,3.0,80.42077614386,43.39224618255557,11.0,10.0,16.0,1997,0.0,1,1,30,5562,0,900.0,0,5,0,26.02852996130443
9867,61,2.0,49.45470477600306,27.34666443789824,6.0,7.0,9.0,1976,0.300322518,1,1,52,10311,6,900.0,1,9,1,16.10804033810482
12443,9,3.0,71.27490232906904,43.44001082750268,9.0,8.0,15.0,2011,0.161531741,1,1,25,5648,1,30.0,2,4,1,18.834891501566354
15298,13,3.0,77.8673057881528,49.523902521815536,10.0,17.0,17.0,2000,0.090799103,1,1,74,19083,2,900.0,5,15,1,18.34340326633727
9136,7,2.0,41.81509790859385,25.018908817069068,5.0,5.0,5.0,1962,0.130617806,1,1,39,10418,9,900.0,1,9,1,11.79618909152478
6713,47,3.0,73.61935861854883,49.86600523360342,10.0,2.0,17.0,2009,0.197367951,1,1,8,2423,1,32.0,0,1,1,13.753353384945413
15472,1,2.0,77.50671396453394,65.50671396453394,12.0,3.0,22.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
4064,52,2.0,65.98011266483246,36.936106033220234,10.0,9.0,17.0,2017,0.371148999,1,1,34,7065,1,750.0,2,5,1,19.044006631612227
13576,40,2.0,56.28031161619775,35.360733812908116,7.0,3.0,9.0,1971,0.200146802,1,1,23,3975,8,770.0,2,0,1,13.919577803289634
10634,169,3.0,90.40925007414741,86.15461271620632,1.0,3.0,3.0,2017,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,3.2546373579410925
13257,23,1.0,44.0456765290912,43.0456765290912,1.0,15.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
14535,62,3.0,64.19588605946585,46.74645843223715,6.0,8.0,9.0,1972,0.002211665,1,1,39,7614,3,900.0,1,5,0,11.449427627228701
13262,106,3.0,91.18187527293041,60.176106731140365,9.0,7.0,9.0,1954,0.313924552,1,1,22,4625,11,3855.0,2,10,1,22.005768541790047
13852,62,1.0,48.169829357005185,25.32539908060597,14.0,7.0,12.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0,8.844430276399216
3238,13,1.0,38.70694320605964,20.38525122390129,10.0,17.0,22.0,1996,0.090799103,1,1,74,19083,2,900.0,5,15,1,8.321691982158352
2029,52,1.0,82.42117503483017,82.42117503483017,0.0,4.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
1542,31,3.0,56.47949652085394,38.1675114811581,6.0,2.0,9.0,1970,0.151346216,1,0,32,5889,10,830.0,4,1,1,12.311985039695841
5796,28,2.0,44.88250040976928,28.301890645567003,5.0,3.0,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1,11.580609764202276
6273,61,2.0,47.48969088138692,28.189122288726026,6.0,1.0,12.0,1981,0.300322518,1,1,52,10311,6,900.0,1,9,1,13.300568592660895
8207,23,2.0,51.832272528569206,50.832272528569206,1.0,3.0,6.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,0.0
13913,74,1.0,41.95676772753267,21.421641472101847,8.0,2.0,17.0,1991,0.371148999,1,1,34,7065,1,750.0,2,5,1,12.535126255430825
14113,27,1.0,33.31821814724473,20.315534772105874,5.0,7.0,5.0,1981,0.051815435,1,1,5,1227,0,900.0,0,0,1,8.002683375138854
11094,3,1.0,43.06559559391794,22.82642146807039,8.0,8.0,12.0,1983,0.050900058,1,1,43,10621,1,30.0,2,3,1,12.239174125847551
3598,26,2.0,76.29371390647067,41.08269690138201,14.0,20.0,30.0,2012,0.0,1,1,36,6714,2,2672.0,0,2,1,21.211017005088664
11881,3,2.0,41.87340208180896,27.335267860381013,6.0,1.0,5.0,1962,0.265088676,1,1,37,5288,0,1937.0,3,2,1,8.53813422142795
4186,31,2.0,64.18396444683056,43.19848385728016,8.0,12.0,14.0,1977,0.0,1,1,23,3684,2,900.0,0,4,1,12.985480589550399
105,55,3.0,82.47795798479518,47.105664366300964,10.0,14.0,17.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,25.37229361849422
12712,3,2.0,52.359965142395026,30.196706982559157,9.0,7.0,12.0,1975,0.050900058,1,1,43,10621,1,30.0,2,3,1,13.16325815983587
10699,5,2.0,43.807176987854156,29.39249886010355,5.0,7.0,9.0,1971,0.150817539,1,1,16,3433,4,2643.0,4,5,1,9.414678127750605
1522,27,1.0,41.097757036421775,18.532148589130696,8.0,7.0,16.0,2013,0.017647053,1,1,2,469,0,900.0,0,0,1,14.56560844729108
6406,27,2.0,66.46950988443243,0.5672669909658279,0.0,4.0,12.0,2018,0.017647053,1,1,2,469,0,900.0,0,0,1,65.90224289346659
2600,1,3.0,76.88518041611354,44.43330979690482,10.0,9.0,17.0,1994,0.025609157,1,1,33,5261,0,240.0,3,1,1,22.45187061920872
12800,27,2.0,54.80488330709369,32.30647626697637,9.0,8.0,17.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1,13.498407040117321
14794,9,2.0,48.23573085439865,30.228384997745856,5.0,3.0,12.0,1970,0.31019913,1,1,11,2748,1,900.0,0,0,1,13.007345856652798
832,33,1.0,32.39474053457854,19.230358084697198,4.0,4.0,5.0,1961,0.051942062,1,1,17,4017,7,800.0,2,0,1,9.16438244988134
11005,23,3.0,84.44533637955705,83.44533637955705,1.0,7.0,1.0,2016,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
1329,23,1.0,106.02329935511663,102.19411653785808,1.0,2.0,2.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1,2.8291828172585554
9621,62,1.0,36.51353516143603,36.51353516143603,0.0,2.0,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
3543,120,1.0,42.54209203640937,20.162828488856547,8.0,17.0,17.0,1997,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1,14.379263547552824
1234,1,2.0,71.90870883067885,36.936106033220234,1.0,3.0,22.0,2016,0.007122317,1,1,1,264,0,900.0,0,1,1,33.97260279745861
14715,71,3.0,84.42306715375352,53.18829804902927,11.0,9.0,25.0,2008,0.033493708,1,1,66,10573,1,1322.0,3,8,1,20.23476910472425
